ID,probability of being a defaulting customer
401,0.7322654462242563
402,0.7734553775743707
403,0.9061784897025171
404,0.7871853546910755
405,0.9908466819221968
406,0.9748283752860412
407,0.7757437070938215
408,0.8764302059496567
409,0.9931350114416476
410,0.9382151029748284
411,0.8054919908466819
412,0.9908466819221968
413,0.931350114416476
414,1.0
415,0.7917620137299771
416,0.9931350114416476
417,1.0
418,0.988558352402746
419,1.0
420,0.977116704805492
421,0.9977116704805492
422,0.5720823798627003
423,0.9839816933638444
424,0.7986270022883295
425,1.0
426,0.931350114416476
427,0.9977116704805492
428,1.0
429,0.9954233409610984
430,0.9496567505720824
431,0.7963386727688787
432,0.8535469107551488
433,0.9839816933638444
434,0.9977116704805492
435,0.9107551487414187
436,0.919908466819222
437,0.977116704805492
438,0.9107551487414187
439,0.9748283752860412
440,0.9839816933638444
441,0.9610983981693364
442,0.977116704805492
443,0.9565217391304348
444,0.9382151029748284
445,0.7551487414187643
446,0.9794050343249427
447,0.8832951945080092
448,0.8283752860411899
449,0.9725400457665904
450,0.9931350114416476
451,0.9862700228832952
452,0.9084668192219679
453,0.6453089244851259
454,1.0
455,0.9931350114416476
456,0.9954233409610984
457,0.9954233409610984
458,0.954233409610984
459,0.7414187643020596
460,0.8764302059496567
461,0.9267734553775744
462,0.9862700228832952
463,0.9977116704805492
464,0.9473684210526315
465,0.8787185354691075
466,0.9382151029748284
467,0.7070938215102975
468,0.9954233409610984
469,0.977116704805492
470,0.9816933638443935
471,0.7368421052631579
472,0.931350114416476
473,0.8695652173913043
474,0.9405034324942791
475,0.8993135011441648
476,0.7482837528604119
477,0.9130434782608695
478,0.9176201372997712
479,0.9405034324942791
480,0.988558352402746
481,1.0
482,0.9977116704805492
483,0.988558352402746
484,0.9931350114416476
485,0.9450800915331807
486,0.919908466819222
487,0.9862700228832952
488,0.9908466819221968
489,0.9839816933638444
490,1.0
491,0.988558352402746
492,0.8215102974828375
493,0.9016018306636155
494,1.0
495,0.9679633867276888
496,0.8443935926773455
497,0.6567505720823799
498,1.0
499,0.7757437070938215
500,0.9977116704805492
501,0.8718535469107551
502,0.9588100686498856
503,0.7917620137299771
504,0.9565217391304348
505,0.7414187643020596
506,0.7986270022883295
507,0.7528604118993135
508,0.931350114416476
509,0.9633867276887872
510,0.9931350114416476
511,0.9954233409610984
512,0.9588100686498856
513,0.977116704805492
514,0.9931350114416476
515,0.6567505720823799
516,0.8901601830663616
517,0.9405034324942791
518,0.9290617848970252
519,0.9244851258581236
520,0.954233409610984
521,0.7917620137299771
522,0.9061784897025171
523,0.8924485125858124
524,0.9954233409610984
525,0.9908466819221968
526,0.9816933638443935
527,0.9862700228832952
528,0.9748283752860412
529,0.9839816933638444
530,0.9359267734553776
531,0.8810068649885584
532,0.528604118993135
533,0.7803203661327232
534,0.9931350114416476
535,0.977116704805492
536,0.8558352402745996
537,0.977116704805492
538,0.9908466819221968
539,0.5766590389016019
540,0.7734553775743707
541,0.988558352402746
542,0.897025171624714
543,0.9336384439359268
544,0.9954233409610984
545,0.9130434782608695
546,0.8375286041189931
547,0.988558352402746
548,0.9931350114416476
549,0.9267734553775744
550,0.7254004576659039
551,0.9725400457665904
552,0.9588100686498856
553,0.9290617848970252
554,0.9588100686498856
555,0.9977116704805492
556,0.9977116704805492
557,0.9748283752860412
558,0.9633867276887872
559,0.9816933638443935
560,0.9816933638443935
561,0.9862700228832952
562,0.6864988558352403
563,0.8741418764302059
564,0.9588100686498856
565,0.8924485125858124
566,0.9816933638443935
567,0.9748283752860412
568,0.8283752860411899
569,0.897025171624714
570,0.8993135011441648
571,0.9633867276887872
572,0.6247139588100686
573,0.9816933638443935
574,0.9794050343249427
575,0.9908466819221968
576,0.9977116704805492
577,0.9931350114416476
578,0.7116704805491991
579,0.9382151029748284
580,0.9931350114416476
581,0.6155606407322655
582,0.9061784897025171
583,1.0
584,0.9977116704805492
585,0.9816933638443935
586,0.9954233409610984
587,1.0
588,0.9496567505720824
589,0.8398169336384439
590,0.494279176201373
591,0.9748283752860412
592,1.0
593,0.977116704805492
594,1.0
595,0.7688787185354691
596,0.8604118993135011
597,0.8718535469107551
598,0.7414187643020596
599,0.9359267734553776
600,0.40274599542334094
601,1.0
602,0.8878718535469108
603,0.9336384439359268
604,0.9702517162471396
605,0.919908466819222
606,0.7757437070938215
607,0.8009153318077803
608,0.7986270022883295
609,0.9702517162471396
610,0.9130434782608695
611,0.8077803203661327
612,0.9725400457665904
613,0.700228832951945
614,0.9977116704805492
615,0.9816933638443935
616,0.9954233409610984
617,0.9038901601830663
618,0.9519450800915332
619,0.977116704805492
620,0.9702517162471396
621,0.6384439359267735
622,0.597254004576659
623,0.931350114416476
624,0.7437070938215103
625,0.8741418764302059
626,0.988558352402746
627,0.9862700228832952
628,0.8558352402745996
629,0.9359267734553776
630,0.8489702517162472
631,0.9450800915331807
632,0.988558352402746
633,0.9107551487414187
634,0.9794050343249427
635,0.7963386727688787
636,0.9610983981693364
637,0.9359267734553776
638,0.9977116704805492
639,0.9405034324942791
640,0.9633867276887872
641,0.965675057208238
642,0.9862700228832952
643,0.9862700228832952
644,0.8146453089244852
645,0.9954233409610984
646,0.6636155606407322
647,0.816933638443936
648,0.965675057208238
649,0.8466819221967964
650,0.9862700228832952
651,0.9862700228832952
652,0.816933638443936
653,0.9610983981693364
654,0.8558352402745996
655,0.9473684210526315
656,0.9267734553775744
657,0.8558352402745996
658,0.988558352402746
659,0.9061784897025171
660,0.9519450800915332
661,0.816933638443936
662,0.8924485125858124
663,0.9816933638443935
664,0.9954233409610984
665,0.9931350114416476
666,0.988558352402746
667,0.816933638443936
668,0.9977116704805492
669,0.9153318077803204
670,0.9816933638443935
671,0.9061784897025171
672,1.0
673,1.0
674,0.919908466819222
675,0.9153318077803204
676,0.9908466819221968
677,0.8489702517162472
678,0.9267734553775744
679,0.8901601830663616
680,0.8649885583524027
681,0.9908466819221968
682,0.954233409610984
683,1.0
684,0.7940503432494279
685,0.954233409610984
686,0.8764302059496567
687,0.9290617848970252
688,0.9954233409610984
689,1.0
690,0.8787185354691075
691,0.9977116704805492
692,0.988558352402746
693,0.9221967963386728
694,0.8741418764302059
695,0.7162471395881007
696,1.0
697,0.9862700228832952
698,0.9267734553775744
699,0.977116704805492
700,0.8649885583524027
701,0.9702517162471396
702,0.9931350114416476
703,0.9794050343249427
704,0.9862700228832952
705,1.0
706,0.977116704805492
707,0.8375286041189931
708,0.8032036613272311
709,0.9954233409610984
710,0.7391304347826086
711,0.8329519450800915
712,0.9977116704805492
713,0.9679633867276888
714,0.9931350114416476
715,0.9450800915331807
716,0.9908466819221968
717,0.9725400457665904
718,0.931350114416476
719,1.0
720,0.8993135011441648
721,0.8672768878718535
722,0.9977116704805492
723,1.0
724,0.816933638443936
725,0.7734553775743707
726,0.9588100686498856
727,0.9679633867276888
728,0.9267734553775744
729,0.9153318077803204
730,0.9862700228832952
731,0.9954233409610984
732,0.8260869565217391
733,0.8901601830663616
734,0.9496567505720824
735,1.0
736,1.0
737,0.9954233409610984
738,0.9931350114416476
739,0.7185354691075515
740,0.9908466819221968
741,0.9565217391304348
742,0.9702517162471396
743,0.9839816933638444
744,0.8054919908466819
745,1.0
746,0.8215102974828375
747,0.8237986270022883
748,0.8375286041189931
749,0.9084668192219679
750,0.9977116704805492
751,0.8329519450800915
752,0.9839816933638444
753,0.9977116704805492
754,0.88558352402746
755,0.919908466819222
756,0.9244851258581236
757,0.9862700228832952
758,0.9794050343249427
759,0.6681922196796338
760,0.9565217391304348
761,0.851258581235698
762,0.965675057208238
763,0.9794050343249427
764,0.7299771167048055
765,0.9382151029748284
766,0.897025171624714
767,0.782608695652174
768,0.919908466819222
769,0.9702517162471396
770,0.8764302059496567
771,0.9565217391304348
772,0.9977116704805492
773,0.9176201372997712
774,0.9908466819221968
775,0.988558352402746
776,0.9176201372997712
777,0.9862700228832952
778,0.9862700228832952
779,0.9977116704805492
780,0.9679633867276888
781,0.8100686498855835
782,0.9977116704805492
783,0.9862700228832952
784,0.9862700228832952
785,0.931350114416476
786,0.8215102974828375
787,0.88558352402746
788,0.9794050343249427
789,0.9977116704805492
790,0.8810068649885584
791,0.977116704805492
792,0.9519450800915332
793,0.9336384439359268
794,0.8192219679633868
795,0.7665903890160183
796,0.9977116704805492
797,0.6086956521739131
798,0.965675057208238
799,0.9267734553775744
800,0.8306636155606407
801,0.8146453089244852
802,0.9519450800915332
803,0.931350114416476
804,0.6155606407322655
805,0.9725400457665904
806,0.9954233409610984
807,0.9061784897025171
808,0.7871853546910755
809,0.9290617848970252
810,0.977116704805492
811,0.9954233409610984
812,0.8901601830663616
813,0.7665903890160183
814,0.9931350114416476
815,0.9931350114416476
816,0.9267734553775744
817,0.9382151029748284
818,0.9839816933638444
819,0.8283752860411899
820,0.9816933638443935
821,0.988558352402746
822,0.9130434782608695
823,0.9862700228832952
824,0.9977116704805492
825,0.954233409610984
826,0.9702517162471396
827,0.9725400457665904
828,0.9977116704805492
829,0.9336384439359268
830,0.8032036613272311
831,0.9862700228832952
832,0.9816933638443935
833,0.9908466819221968
834,0.9954233409610984
835,0.9427917620137299
836,0.7048054919908466
837,0.816933638443936
838,0.9405034324942791
839,0.977116704805492
840,0.9267734553775744
841,0.9977116704805492
842,0.8123569794050344
843,0.7231121281464531
844,0.988558352402746
845,0.897025171624714
846,0.9473684210526315
847,0.8100686498855835
848,0.9061784897025171
849,0.9908466819221968
850,0.8924485125858124
851,0.9862700228832952
852,0.988558352402746
853,0.9794050343249427
854,0.9633867276887872
855,0.9839816933638444
856,0.9336384439359268
857,0.8558352402745996
858,0.7139588100686499
859,0.8924485125858124
860,0.9519450800915332
861,0.8260869565217391
862,0.8123569794050344
863,0.6796338672768879
864,0.9290617848970252
865,0.8260869565217391
866,1.0
867,0.9839816933638444
868,0.9931350114416476
869,0.9061784897025171
870,0.9977116704805492
871,0.8810068649885584
872,0.919908466819222
873,0.9130434782608695
874,0.977116704805492
875,0.9862700228832952
876,0.9931350114416476
877,0.9748283752860412
878,1.0
879,0.9794050343249427
880,0.9748283752860412
881,0.7482837528604119
882,0.6910755148741419
883,0.9267734553775744
884,0.9290617848970252
885,0.9862700228832952
886,0.988558352402746
887,0.988558352402746
888,0.9931350114416476
889,0.7986270022883295
890,0.8787185354691075
891,0.8192219679633868
892,0.8054919908466819
893,0.9359267734553776
894,0.6704805491990846
895,0.9679633867276888
896,0.9931350114416476
897,0.8077803203661327
898,0.8443935926773455
899,0.9839816933638444
900,0.9908466819221968
901,0.9588100686498856
902,0.9977116704805492
903,0.9954233409610984
904,0.977116704805492
905,0.8443935926773455
906,0.9336384439359268
907,0.931350114416476
908,0.9954233409610984
909,0.7414187643020596
910,0.9954233409610984
911,0.7665903890160183
912,1.0
913,0.9908466819221968
914,0.9176201372997712
915,0.8398169336384439
916,0.7780320366132724
917,0.9977116704805492
918,0.9862700228832952
919,0.9954233409610984
920,0.9565217391304348
921,0.954233409610984
922,0.5011441647597255
923,0.9908466819221968
924,0.9519450800915332
925,0.9977116704805492
926,0.8558352402745996
927,0.9977116704805492
928,0.9290617848970252
929,0.8787185354691075
930,0.9931350114416476
931,1.0
932,0.9839816933638444
933,0.816933638443936
934,0.988558352402746
935,0.988558352402746
936,1.0
937,0.7597254004576659
938,0.9977116704805492
939,0.9725400457665904
940,0.9816933638443935
941,0.9977116704805492
942,0.9862700228832952
943,0.954233409610984
944,0.9382151029748284
945,0.9977116704805492
946,0.9725400457665904
947,0.8787185354691075
948,0.9679633867276888
949,0.5789473684210527
950,0.7254004576659039
951,0.9244851258581236
952,0.9977116704805492
953,0.9519450800915332
954,0.9405034324942791
955,0.8787185354691075
956,0.7070938215102975
957,0.9496567505720824
958,0.988558352402746
959,0.8581235697940504
960,0.8123569794050344
961,0.954233409610984
962,0.9107551487414187
963,0.7231121281464531
964,0.9931350114416476
965,0.9954233409610984
966,0.9130434782608695
967,0.9862700228832952
968,0.9862700228832952
969,0.8581235697940504
970,0.9954233409610984
971,0.8466819221967964
972,0.9359267734553776
973,0.9816933638443935
974,0.9016018306636155
975,0.6910755148741419
976,0.9588100686498856
977,0.9473684210526315
978,0.9931350114416476
979,0.8352402745995423
980,0.9725400457665904
981,0.7665903890160183
982,0.9725400457665904
983,0.8993135011441648
984,0.9084668192219679
985,0.9839816933638444
986,0.7894736842105263
987,0.9038901601830663
988,0.9633867276887872
989,0.9931350114416476
990,0.919908466819222
991,0.965675057208238
992,0.9931350114416476
993,0.8581235697940504
994,0.9931350114416476
995,0.8260869565217391
996,0.5675057208237986
997,0.9084668192219679
998,0.9977116704805492
999,0.919908466819222
1000,0.9839816933638444
1001,0.9977116704805492
1002,0.9244851258581236
1003,0.9702517162471396
1004,0.9405034324942791
1005,1.0
1006,0.931350114416476
1007,0.9908466819221968
1008,0.9038901601830663
1009,0.9565217391304348
1010,0.8375286041189931
1011,0.9565217391304348
1012,0.9748283752860412
1013,0.8947368421052632
1014,0.8054919908466819
1015,0.9702517162471396
1016,0.9107551487414187
1017,0.9725400457665904
1018,1.0
1019,0.9954233409610984
1020,1.0
1021,0.9794050343249427
1022,0.9084668192219679
1023,1.0
1024,0.88558352402746
1025,0.6292906178489702
1026,0.9862700228832952
1027,0.9267734553775744
1028,0.9977116704805492
1029,0.9816933638443935
1030,0.897025171624714
1031,0.9565217391304348
1032,0.6750572082379863
1033,0.7345537757437071
1034,1.0
1035,0.9748283752860412
1036,0.9954233409610984
1037,0.5491990846681922
1038,0.9862700228832952
1039,0.9748283752860412
1040,0.9107551487414187
1041,0.9977116704805492
1042,0.8672768878718535
1043,0.9702517162471396
1044,1.0
1045,0.7711670480549199
1046,0.8947368421052632
1047,0.7162471395881007
1048,0.9816933638443935
1049,0.9565217391304348
1050,0.9176201372997712
1051,0.9977116704805492
1052,0.9565217391304348
1053,0.8878718535469108
1054,0.919908466819222
1055,0.9862700228832952
1056,0.9725400457665904
1057,0.9977116704805492
1058,0.9839816933638444
1059,0.9519450800915332
1060,0.8924485125858124
1061,0.9816933638443935
1062,0.9977116704805492
1063,0.9839816933638444
1064,0.9839816933638444
1065,0.9977116704805492
1066,0.9061784897025171
1067,0.9908466819221968
1068,0.988558352402746
1069,0.9016018306636155
1070,0.9954233409610984
1071,0.8832951945080092
1072,0.88558352402746
1073,0.9954233409610984
1074,0.9977116704805492
1075,0.954233409610984
1076,0.9794050343249427
1077,0.8901601830663616
1078,0.9610983981693364
1079,0.9839816933638444
1080,0.9519450800915332
1081,0.9519450800915332
1082,0.9565217391304348
1083,0.9427917620137299
1084,0.8924485125858124
1085,0.9473684210526315
1086,0.9794050343249427
1087,0.7574370709382151
1088,0.9359267734553776
1089,0.988558352402746
1090,0.9977116704805492
1091,0.9725400457665904
1092,0.9862700228832952
1093,0.9794050343249427
1094,0.9702517162471396
1095,0.8718535469107551
1096,0.9496567505720824
1097,0.9702517162471396
1098,0.9908466819221968
1099,0.8832951945080092
1100,0.9977116704805492
1101,1.0
1102,0.8421052631578947
1103,0.9862700228832952
1104,0.931350114416476
1105,0.931350114416476
1106,0.9977116704805492
1107,0.9977116704805492
1108,0.988558352402746
1109,0.919908466819222
1110,0.9954233409610984
1111,0.9336384439359268
1112,0.9359267734553776
1113,0.8192219679633868
1114,0.9244851258581236
1115,1.0
1116,0.9565217391304348
1117,0.919908466819222
1118,0.9794050343249427
1119,0.9405034324942791
1120,1.0
1121,0.9977116704805492
1122,0.7871853546910755
1123,0.9908466819221968
1124,0.9725400457665904
1125,0.9908466819221968
1126,0.7620137299771167
1127,0.977116704805492
1128,0.9038901601830663
1129,0.9519450800915332
1130,0.9702517162471396
1131,0.9954233409610984
1132,0.6773455377574371
1133,0.9382151029748284
1134,0.9130434782608695
1135,0.9267734553775744
1136,0.988558352402746
1137,0.977116704805492
1138,0.9794050343249427
1139,1.0
1140,0.9954233409610984
1141,0.954233409610984
1142,1.0
1143,0.7414187643020596
1144,0.9633867276887872
1145,0.9908466819221968
1146,0.9816933638443935
1147,0.9931350114416476
1148,0.8283752860411899
1149,0.9908466819221968
1150,0.7986270022883295
1151,0.988558352402746
1152,0.9954233409610984
1153,0.9061784897025171
1154,0.9931350114416476
1155,0.9405034324942791
1156,0.988558352402746
1157,0.8329519450800915
1158,0.8260869565217391
1159,0.9977116704805492
1160,0.977116704805492
1161,0.9931350114416476
1162,0.9839816933638444
1163,0.9702517162471396
1164,0.9130434782608695
1165,1.0
1166,0.9725400457665904
1167,0.9977116704805492
1168,0.9908466819221968
1169,1.0
1170,1.0
1171,0.5354691075514875
1172,0.9359267734553776
1173,0.9977116704805492
1174,0.8832951945080092
1175,0.7665903890160183
1176,0.9153318077803204
1177,0.816933638443936
1178,0.9954233409610984
1179,0.8398169336384439
1180,0.9977116704805492
1181,0.9633867276887872
1182,0.988558352402746
1183,0.931350114416476
1184,0.9862700228832952
1185,0.9931350114416476
1186,0.9977116704805492
1187,0.9153318077803204
1188,0.8832951945080092
1189,0.7391304347826086
1190,0.9908466819221968
1191,0.9954233409610984
1192,0.9725400457665904
1193,0.8810068649885584
1194,0.919908466819222
1195,0.7528604118993135
1196,0.9427917620137299
1197,0.9931350114416476
1198,0.9107551487414187
1199,0.9954233409610984
1200,0.9519450800915332
1201,0.8237986270022883
1202,0.954233409610984
1203,0.988558352402746
1204,0.7482837528604119
1205,0.9816933638443935
1206,0.988558352402746
1207,0.8535469107551488
1208,0.9336384439359268
1209,0.954233409610984
1210,0.9908466819221968
1211,0.8924485125858124
1212,1.0
1213,0.9359267734553776
1214,0.8032036613272311
1215,0.9633867276887872
1216,0.9954233409610984
1217,0.9954233409610984
1218,0.9038901601830663
1219,0.8764302059496567
1220,0.7025171624713958
1221,0.6384439359267735
1222,0.9725400457665904
1223,0.8032036613272311
1224,0.9954233409610984
1225,0.8764302059496567
1226,0.88558352402746
1227,0.9748283752860412
1228,0.9908466819221968
1229,0.9816933638443935
1230,0.9977116704805492
1231,0.977116704805492
1232,0.9244851258581236
1233,0.816933638443936
1234,0.9267734553775744
1235,0.7940503432494279
1236,0.977116704805492
1237,0.9816933638443935
1238,0.8993135011441648
1239,0.9908466819221968
1240,0.6704805491990846
1241,0.9633867276887872
1242,0.9954233409610984
1243,0.7940503432494279
1244,0.8215102974828375
1245,0.7254004576659039
1246,0.9016018306636155
1247,0.9977116704805492
1248,0.6498855835240275
1249,0.9794050343249427
1250,0.9450800915331807
1251,0.6155606407322655
1252,0.9816933638443935
1253,0.42105263157894735
1254,0.9519450800915332
1255,0.9061784897025171
1256,0.9038901601830663
1257,0.9473684210526315
1258,0.5102974828375286
1259,0.9977116704805492
1260,0.9816933638443935
1261,0.9725400457665904
1262,0.9794050343249427
1263,0.8627002288329519
1264,0.9931350114416476
1265,0.988558352402746
1266,0.9679633867276888
1267,0.7322654462242563
1268,0.7139588100686499
1269,0.9816933638443935
1270,0.8123569794050344
1271,0.931350114416476
1272,0.8123569794050344
1273,0.9931350114416476
1274,0.6956521739130435
1275,0.8901601830663616
1276,0.9862700228832952
1277,0.9816933638443935
1278,0.9473684210526315
1279,0.8054919908466819
1280,0.9221967963386728
1281,0.988558352402746
1282,0.6453089244851259
1283,0.7551487414187643
1284,0.9610983981693364
1285,0.7986270022883295
1286,1.0
1287,0.6864988558352403
